/type/edition	/books/OL10000798M	3	2025-12-12T17:26:16.156388	{"title": "Government of Wales Bill", "authors": [{"key": "/authors/OL46053A"}], "publish_date": "May 20, 1998", "publishers": ["Stationery Office Books"], "isbn_13": ["9780108367083"], "physical_format": "Paperback", "isbn_10": ["0108367088"], "type": {"key": "/type/edition"}, "source_records": ["amazon:0108367088"], "key": "/books/OL10000798M", "number_of_pages": 65, "works": [{"key": "/works/OL14903289W"}], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2008-04-30T09:38:13.731961"}, "last_modified": {"type": "/type/datetime", "value": "2025-12-12T17:26:16.156388"}}
/type/edition	/books/OL10002736M	4	2026-01-05T08:35:15.762905	{"title": "Education Bill", "authors": [{"key": "/authors/OL46053A"}], "publish_date": "February 27, 1997", "publishers": ["Stationery Office Books"], "physical_format": "Paperback", "isbn_13": ["9780108743375"], "isbn_10": ["0108743373"], "oclc_numbers": ["315972308"], "type": {"key": "/type/edition"}, "source_records": ["amazon:0108743373"], "key": "/books/OL10002736M", "number_of_pages": 2, "works": [{"key": "/works/OL14903216W"}], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2008-04-30T09:38:13.731961"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-05T08:35:15.762905"}}
/type/edition	/books/OL24255617M	3	2012-07-31T18:11:20.077321	{"publishers": ["Penguin USA, Inc."], "physical_format": "Electronic resource", "source_records": ["marc_overdrive/InternetArchiveCrMarc-2010-06-11g.mrc:2046994:2392"], "title": "Ultramarathon Man", "identifiers": {"overdrive": ["9C550576-4D4D-4179-9535-5489E7CE9C69"]}, "isbn_13": ["9781440681295", "9781440684937", "9781440684029"], "covers": [6403560], "created": {"type": "/type/datetime", "value": "2010-06-17T05:33:23.069682"}, "languages": [{"key": "/languages/eng"}], "last_modified": {"type": "/type/datetime", "value": "2012-07-31T18:11:20.077321"}, "publish_date": "2009", "publish_country": "nyu", "key": "/books/OL24255617M", "authors": [{"key": "/authors/OL3106833A"}], "latest_revision": 3, "publish_places": ["New York"], "works": [{"key": "/works/OL8960135W"}], "type": {"key": "/type/edition"}, "revision": 3}
/type/edition	/books/OL24963105M	12	2026-01-12T23:02:55.477498	{"description": {"type": "/type/text", "value": "Karnazes is an ultramarathoner: a member of a small, elite, hard-core group of extreme athletes who race 100 miles and longer. They can run forty-eight hours and more without sleep. They can scale mountains, in brutally hot or cold weather, pushing their bodies, minds, and spirits well past what seems humanly possible. Karnazes has run 226.2 miles nonstop; he has completed the 135-mile Badwater Ultramarathon across Death Valley in 130-degree weather; and he is the only person to complete a marathon to the South Pole in running shoes. With an insight and candor rarely seen in sports memoirs, he reveals how he merges the solitary, manic, self-absorbed life of hard-core ultrarunning with a full-time job, a wife, and two children, and how running has made him who he is today.--From publisher description."}, "notes": {"type": "/type/text", "value": "\"New epilogue Dean's diet & training tips\"--Cover."}, "title": "Ultramarathon man", "subtitle": "confessions of an all-night runner", "authors": [{"key": "/authors/OL3106833A"}], "publish_date": "2006", "publishers": ["J.P. Tarcher/Penguin", "Tarcher"], "isbn_13": ["9781585424801"], "isbn_10": ["1585424803"], "ia_loaded_id": ["ultramarathonman00karn"], "lc_classifications": ["GV1061.15.K39 A3 2006", "GV1061.15.K39A3 2006"], "publish_places": ["New York"], "ia_box_id": ["IA137508"], "languages": [{"key": "/languages/eng"}], "pagination": "295 p. :", "source_records": ["promise:bwb_daily_pallets_2021-01-26:O7-AFP-827", "ia:ultramarathonman00karn", "ia:ultramarathonman0000karn", "bwb:9781585424801", "promise:bwb_daily_pallets_2020-07-30:O6-DWY-433"], "full_title": "Ultramarathon man confessions of an all-night runner", "edition_name": "1st trade pbk. ed.", "subject_places": ["United States"], "subjects": ["Endurance sports", "Runners (Sports)", "Biography", "Running races"], "subject_people": ["Dean Karnazes (1962-)"], "publish_country": "nyu", "by_statement": "Dean Karnazes", "oclc_numbers": ["65466328"], "type": {"key": "/type/edition"}, "covers": [11734211], "ocaid": "ultramarathonman0000karn", "local_id": ["urn:bwbsku:O7-AFP-827", "urn:bwbsku:O6-DWY-433"], "key": "/books/OL24963105M", "number_of_pages": 295, "works": [{"key": "/works/OL8960135W"}], "latest_revision": 12, "revision": 12, "created": {"type": "/type/datetime", "value": "2011-08-11T21:43:58.302095"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-12T23:02:55.477498"}}
/type/edition	/books/OL26096964M	15	2026-08-17T22:00:51.896008	{"title": "The Summer I Turned Pretty", "publish_date": "2014", "publishers": ["Penguin Books"], "source_records": ["bwb:9780141353821", "promise:bwb_daily_pallets_2022-09-06", "ia:summeriturnedpre0000unse", "amazon:0141353821"], "covers": [7719196, 13298861, -1], "type": {"key": "/type/edition"}, "local_id": ["urn:bwbsku:KR-224-504"], "key": "/books/OL26096964M", "works": [{"key": "/works/OL17508740W"}], "identifiers": {}, "classifications": {}, "notes": "Contains:\r\n\r\nBook 1 The Summer I Turned Pretty, Book 2 It's Not Summer Without You, and Book 3 We'll Always Have Summer", "series": ["The Summer I Turned Pretty Trilogy"], "subtitle": "The Collection", "ocaid": "summeriturnedpre0000unse", "isbn_13": ["9780141353821"], "languages": [{"key": "/languages/eng"}], "table_of_contents": [{"level": 0, "title": "The Summer I Turned Pretty", "pagenum": "1", "type": {"key": "/type/toc_item"}}, {"level": 0, "title": "It's Not Summer Without You", "pagenum": "285", "type": {"key": "/type/toc_item"}}, {"level": 0, "title": "We'll Always Have Summer", "pagenum": "569", "type": {"key": "/type/toc_item"}}], "latest_revision": 15, "revision": 15, "created": {"type": "/type/datetime", "value": "2016-10-14T15:30:30.445417"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-17T22:00:51.896008"}}
/type/edition	/books/OL26618658M	3	2025-12-09T15:47:06.772596	{"publishers": ["Lioncrest Publishing"], "source_records": ["amazon:1544512287", "promise:bwb_daily_pallets_2022-03-17"], "title": "Can't Hurt Me: Master Your Mind and Defy the Odds", "number_of_pages": 364, "covers": [8305903], "isbn_13": ["9781544512280"], "isbn_10": ["1544512287"], "publish_date": "Dec 04, 2018", "key": "/books/OL26618658M", "authors": [{"key": "/authors/OL7440751A"}], "works": [{"key": "/works/OL18108064W"}], "type": {"key": "/type/edition"}, "local_id": ["urn:bwbsku:W7-AYE-123"], "languages": [{"key": "/languages/eng"}], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2018-12-19T21:34:55.738527"}, "last_modified": {"type": "/type/datetime", "value": "2025-12-09T15:47:06.772596"}}
/type/edition	/books/OL26873718M	3	2025-12-09T15:46:34.987008	{"key": "/books/OL26873718M", "title": "Can't hurt me", "works": [{"key": "/works/OL18108064W"}], "type": {"key": "/type/edition"}, "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2019-05-02T14:11:42.370233"}, "last_modified": {"type": "/type/datetime", "value": "2025-12-09T15:46:34.987008"}}
/type/edition	/books/OL28024418M	13	2026-08-20T06:24:24.179917	{"publishers": ["Lioncrest Publishing"], "subtitle": "Master Your Mind and Defy the Odds", "covers": [9406261, -1], "physical_format": "paperback", "full_title": "Can't Hurt Me Master Your Mind and Defy the Odds", "key": "/books/OL28024418M", "authors": [{"key": "/authors/OL7440751A"}], "source_records": ["amazon:1544512279", "bwb:9781544512273", "promise:bwb_daily_pallets_2021-06-07", "marc:harvard_bibliographic_metadata/20220215_045.bib.mrc:326998010:8375"], "title": "Can't Hurt Me", "notes": "Source title: Can't Hurt Me: Master Your Mind and Defy the Odds", "number_of_pages": 364, "publish_date": "Dec 10, 2018", "works": [{"key": "/works/OL18108064W"}], "type": {"key": "/type/edition"}, "identifiers": {}, "copyright_date": "2018", "local_id": ["urn:bwbsku:P7-BOW-161"], "isbn_10": ["1544512279"], "isbn_13": ["9781544512273"], "lc_classifications": ["GV697.G6G6 2018", "V63.G58 A3 2018"], "oclc_numbers": ["1076968778"], "languages": [{"key": "/languages/eng"}], "description": {"type": "/type/text", "value": "\"For David Goggins, childhood was a nightmare. Poverty, prejudice, and physical abuse colored his days and haunted his nights. But through self-discipline, mental toughness, and hard work, Goggins transformed himself from a depressed, overweight young man with no future into a U.S. Armed Forces icon and one of the world's top endurance athletes. The only man in history to complete elite training as a Navy SEAL, Army Ranger, and Air Force Tactical Air Controller, he went on to set records in numerous endurance events, inspiring Outside magazine to name him 'The Fittest (Real) Man in America.'. In Can't Hurt Me, he shares his astonishing life story and reveals that most of us tap into only 40% of our capabilities. Goggins calls this The 40% Rule, and his story illuminates a path that anyone can follow to push past pain, demolish fear, and reach their full potential\"--Publisher's description."}, "latest_revision": 13, "revision": 13, "created": {"type": "/type/datetime", "value": "2020-05-10T03:48:35.343342"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-20T06:24:24.179917"}}
/type/edition	/books/OL30097138M	6	2026-07-05T03:49:26.824446	{"publishers": ["Lioncrest Publishing"], "subtitle": "Master Your Mind and Defy the Odds", "covers": [10425061, -1], "physical_format": "paperback", "full_title": "Can't Hurt Me Master Your Mind and Defy the Odds - Clean Edition", "key": "/books/OL30097138M", "authors": [{"key": "/authors/OL7440751A"}], "source_records": ["amazon:1544507852", "promise:bwb_daily_pallets_2024-05-29:P9-DEK-149"], "title": "Can't Hurt Me", "notes": "Source title: Can't Hurt Me: Master Your Mind and Defy the Odds - Clean Edition", "number_of_pages": 364, "publish_date": "Mar 9, 2020", "works": [{"key": "/works/OL18108064W"}], "type": {"key": "/type/edition"}, "local_id": ["urn:bwbsku:P9-DEK-149"], "identifiers": {}, "edition_name": "Clean Edition", "languages": [{"key": "/languages/eng"}], "isbn_10": ["1544507852"], "isbn_13": ["9781544507859"], "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2020-09-06T15:56:13.246809"}, "last_modified": {"type": "/type/datetime", "value": "2026-07-05T03:49:26.824446"}}
/type/edition	/books/OL31917995M	10	2026-08-17T22:01:04.275621	{"type": {"key": "/type/edition"}, "title": "The Love Hypothesis", "authors": [{"key": "/authors/OL9096427A"}], "publish_date": "Sep 14, 2021", "source_records": ["amazon:0593336828", "bwb:9780593336823", "promise:bwb_daily_pallets_2022-08-13"], "number_of_pages": 336, "publishers": ["Berkley"], "physical_format": "paperback", "full_title": "The Love Hypothesis", "covers": [12842027, -1], "works": [{"key": "/works/OL24178205W"}], "key": "/books/OL31917995M", "identifiers": {}, "isbn_10": ["0593336828"], "isbn_13": ["9780593336823"], "classifications": {}, "lc_classifications": ["PS3608.A98845L68"], "local_id": ["urn:bwbsku:O8-CCE-595"], "latest_revision": 10, "revision": 10, "created": {"type": "/type/datetime", "value": "2021-02-03T16:27:43.225277"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-17T22:01:04.275621"}}
